#20190330_0000065
#thumbnails 1.0
#Correction from Bossu et al. 2016
#longitude,latitude,iraw,icorr
23.8355,38.085,2,2
23.6923,37.9268,3,3.2
21.7207,38.2454,4,4.5
23.6696,37.9464,2,2
21.6984,38.187,4,4.5
23.7973,37.9808,2,2
23.8259,38.1331,3,3.2
23.6945,37.9319,3,3.2
27.2601,37.8432,1,1
22.7233,37.4042,2,2
23.7465,37.9016,1,1
23.8432,38.0558,2,2
21.5413,38.1561,3,3.2
23.6466,37.943,3,3.2
23.7239,38.0047,2,2
23.6922,37.931,3,3.2
23.7882,37.9876,3,3.2
23.7595,38.0493,2,2
23.7547,38.055,1,1
23.6973,37.9355,3,3.2
23.7393,37.9259,3,3.2
23.6846,37.9543,4,4.5
23.6994,37.9576,2,2
22.428,37.0696,3,3.2
21.7641,38.2422,5,5.8
23.8228,38.026,3,3.2
20.8742,37.781,2,2
23.7693,37.8398,3,3.2
21.4122,38.6259,3,3.2
23.7887,38.0602,3,3.2
23.7428,38.035,3,3.2
23.8183,38.0545,3,3.2
23.8273,38.0667,3,3.2
23.7976,37.8207,3,3.2
21.7445,38.2266,3,3.2
23.7399,38.0397,3,3.2
23.7274,37.9757,4,4.5
21.6462,38.1524,2,2
23.6583,37.9699,3,3.2
23.7989,38.0267,3,3.2
23.6193,37.9684,2,2
23.7546,37.978,4,4.5
23.7581,37.9799,2,2
23.8185,38.0166,2,2
23.6845,38.0421,2,2
23.6829,37.9485,3,3.2
22.9338,37.9368,3,3.2
23.768,37.8726,2,2
23.7734,38.0355,2,2
23.8001,38.0174,4,4.5
22.1078,37.0444,3,3.2
23.6362,37.9775,3,3.2
21.738,38.2384,3,3.2
23.8219,38.0079,2,2
23.6861,37.9456,4,4.5
23.7705,37.8982,3,3.2
21.731,38.2447,5,5.8
21.7524,38.2685,4,4.5
21.9257,39.322,3,3.2
23.6337,37.9568,4,4.5
23.6674,37.9425,3,3.2
23.6672,37.9425,3,3.2
23.8071,37.9962,2,2
21.7415,38.2534,4,4.5
23.7051,37.9607,3,3.2
23.7326,38.0393,4,4.5
22.373,37.5116,3,3.2
23.7539,38.0105,4,4.5
23.6675,37.9428,3,3.2
21.7472,38.2569,4,4.5
23.7933,38.0348,1,1
23.8035,38.063,2,2
20.7732,37.825,2,2
23.7412,37.9835,4,4.5
23.7553,37.8825,3,3.2
23.6548,37.9481,3,3.2
23.6424,37.9979,3,3.2
21.7437,38.2628,3,3.2
23.7364,37.9761,3,3.2
23.6427,37.9353,3,3.2
23.7598,37.886,3,3.2
23.7982,38.0454,3,3.2
23.7209,37.958,2,2
23.7276,37.9579,3,3.2
23.8725,37.9014,2,2
21.7348,38.2472,3,3.2
23.7364,37.9761,2,2
23.6376,37.957,2,2
23.6784,38.0382,2,2
